point_id,point,point_lon,point_lat,date,datapoint_id,p-a,season,individuals,bss,section_id,dfbs
p01,POINT (-68.03133 42.83433),-68.03133,42.83433,2019-01-25,d0004,1,winter,1.0,2,s001,
p03,POINT (-68.40533 42.83532999999999),-68.40533,42.83532999999999,2019-01-25,d0082,1,winter,5.0,2,s001,
p04,POINT (-68.74517000000002 42.585829999999994),-68.74517000000002,42.585829999999994,2019-03-02,d0480,1,spring,1.0,1,s003,
p05,POINT (-68.60333000000001 42.58583),-68.60333000000001,42.58583,2019-03-02,d0510,1,spring,2.0,1,s003,
p06,POINT (-68.844 42.5025),-68.844,42.5025,2019-03-02,d0910,1,spring,1.0,1,s003,
p08,POINT (-67.11783000000001 42.58267),-67.11783000000001,42.58267,2019-03-05,d1306,1,spring,5.0,1,s004,
p10,POINT (-67.25083 42.58366999999999),-67.25083,42.58366999999999,2019-03-05,d1336,1,spring,1.0,2,s004,
p11,POINT (-67.4285 42.500499999999995),-67.4285,42.500499999999995,2019-03-05,d1527,1,spring,3.0,2,s004,
p13,POINT (-67.639 42.416999999999994),-67.639,42.416999999999994,2019-03-05,d1739,1,spring,4.0,3,s004,
a01,POINT (-68.7002746156982 42.83567001796952),-68.7002746156982,42.83567001796952,2019-01-25,d0144,0,winter,,3,s001,55603.345071381125
a06,POINT (-68.89676449962609 42.83550001185629),-68.89676449962609,42.83550001185629,2019-01-25,d0185,0,winter,,2,s001,71662.03371363103
a09,POINT (-67.89138055772051 42.75048361233472),-67.89138055772051,42.75048361233472,2019-01-30,d0212,0,winter,,3,s002,82207.12095636778
a11,POINT (-68.15310801063788 42.75150306308705),-68.15310801063788,42.75150306308705,2019-01-30,d0261,0,winter,,3,s002,103630.11392552129
a17,POINT (-68.32491391149655 42.75217002807856),-68.32491391149655,42.75217002807856,2019-01-30,d0293,0,winter,,3,s002,117692.11268164423
a18,POINT (-68.46421181822481 42.752330021913224),-68.46421181822481,42.752330021913224,2019-01-30,d0320,0,winter,,3,s002,129092.28721277251
a21,POINT (-68.64678253688695 42.75250001262586),-68.64678253688695,42.75250001262586,2019-01-30,d0355,0,winter,,3,s002,144033.59420058996
a25,POINT (-68.82919244830687 42.752170010577636),-68.82919244830687,42.752170010577636,2019-01-30,d0393,0,winter,,3,s002,158962.85847571568
a26,POINT (-68.42390947525712 42.585830011178665),-68.42390947525712,42.585830011178665,2019-03-02,d0547,0,spring,,1,s003,46892.164708636985
a28,POINT (-68.23024196740614 42.58567002647639),-68.23024196740614,42.58567002647639,2019-03-02,d0587,0,spring,,1,s003,62785.21578340175
a29,POINT (-67.88959864315385 42.58383002657566),-67.88959864315385,42.58383002657566,2019-03-02,d0658,0,spring,,2,s003,90744.28915159819
a31,POINT (-67.98320100805233 42.50150000570254),-67.98320100805233,42.50150000570254,2019-03-02,d0729,0,spring,,2,s003,119041.51459922022
a32,POINT (-68.37684471359745 42.50267001751447),-68.37684471359745,42.50267001751447,2019-03-02,d0814,0,spring,,2,s003,151389.56054702238
a34,POINT (-67.08317000070892 42.87397605843924),-67.08317000070892,42.87397605843924,2019-03-05,d0947,0,spring,,0,s004,204946.44747777336
a35,POINT (-67.32328788453438 42.750330019851326),-67.32328788453438,42.750330019851326,2019-03-05,d1033,0,spring,,0,s004,238059.1603628593
a37,POINT (-67.6175778961248 42.7503300017086),-67.6175778961248,42.7503300017086,2019-03-05,d1099,0,spring,,0,s004,262151.94388918125
a39,POINT (-67.74653705030316 42.66849365166521),-67.74653705030316,42.66849365166521,2019-03-05,d1152,0,spring,,0,s004,281993.89920358756
a41,POINT (-67.56432935992854 42.66717003099913),-67.56432935992854,42.66717003099913,2019-03-05,d1186,0,spring,,0,s004,296977.73539910454
a43,POINT (-67.41985226868584 42.66717002976357),-67.41985226868584,42.66717002976357,2019-03-05,d1213,0,spring,,0,s004,308819.4129810678
a45,POINT (-67.47901555001201 42.583830004037395),-67.47901555001201,42.583830004037395,2019-03-05,d1387,0,spring,,2,s004,377569.745262268
a48,POINT (-67.61010674623037 42.58367001031132),-67.61010674623037,42.58367001031132,2019-03-05,d1416,0,spring,,2,s004,388328.9289020404
a49,POINT (-67.71976790781292 42.499746941906714),-67.71976790781292,42.499746941906714,2019-03-05,d1471,0,spring,,2,s004,410378.66523975524
a50,POINT (-67.1767514724897 42.416670001332776),-67.1767514724897,42.416670001332776,2019-03-05,d1633,0,spring,,2,s004,478767.7530765003
