cell_id,polygon,centroid,centroid_lon,centroid_lat,period_id,date_beg,date_mid,date_end,individuals,se_length,se_length_geo,se_area,se_area_geo
c013-h5000m,"POLYGON ((-67.73482882765681 42.46154147807937, -67.68264691877695 42.43843917340971, -67.68358895887916 42.3934210286995, -67.73663768061849 42.37150333155252, -67.78878508049321 42.394580860529395, -67.78791827318267 42.439600824543795, -67.73482882765681 42.46154147807937))",POINT (-67.73573428993454 42.416522590060026),-67.73573428993454,42.416522590060026,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,6000.522000925444,6002.103006555915,24002233.758040197,24014889.387184568
c014-h5000m,"POLYGON ((-67.62952297269011 42.460330554864164, -67.57738204610787 42.43718087923865, -67.57839930166395 42.392164705113544, -67.63148227435795 42.37029619823948, -67.68358895887916 42.3934210286995, -67.68264691877695 42.43843917340971, -67.62952297269011 42.460330554864164))",POINT (-67.63050374541267 42.41531356313657),-67.63050374541267,42.41531356313657,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,4.0,8662.11549672921,8664.227050691483,34648365.55037479,34665261.132995546
c015-h5000m,"POLYGON ((-67.52422386709547 42.4590229213927, -67.47212417231296 42.43582595934314, -67.47321662460372 42.390811907038895, -67.52633358141215 42.368992657187896, -67.57839930166395 42.392164705113544, -67.57738204610787 42.43718087923865, -67.52422386709547 42.4590229213927))",POINT (-67.52527993219935 42.41400797732256),-67.52527993219935,42.41400797732256,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,2.0,8661.560379510744,8663.455711742792,34646241.5066546,34661406.963223815
c016-h5000m,"POLYGON ((-67.41893202859613 42.45761859566464, -67.36687381431237 42.43437443236279, -67.36804144323825 42.38936265306662, -67.42119211674257 42.36759272630371, -67.47321662460372 42.390811907038895, -67.47212417231296 42.43582595934314, -67.41893202859613 42.45761859566464))",POINT (-67.42006336663434 42.412605850570685),-67.42006336663434,42.412605850570685,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,8662.595905265114,8664.259376351938,34643558.25865967,34656864.85139625
c017-h5000m,"POLYGON ((-67.31364797468949 42.45611759700819, -67.26163148879289 42.4328263182637, -67.26287427287504 42.387816963110716, -67.31605839508691 42.36609642481446, -67.36804144323825 42.38936265306662, -67.36687381431237 42.43437443236279, -67.31364797468949 42.45611759700819))",POINT (-67.31485456483249 42.41110720215874),-67.31485456483249,42.41110720215874,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,8662.002384799594,8663.417673139858,34591679.211574614,34602984.34729564
c018-h5000m,"POLYGON ((-67.20837222263101 42.454519946079216, -67.15639771219189 42.43118163833746, -67.15771562857331 42.386174858407315, -67.21093293094313 42.3645037732685, -67.26287427287504 42.387816963110716, -67.26163148879289 42.4328263182637, -67.20837222263101 42.454519946079216))",POINT (-67.20965404266788 42.40951205268876),-67.20965404266788,42.40951205268876,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,8662.345691494791,8663.496984564088,34481937.84161092,34491105.52073005
c019-h5000m,"POLYGON ((-67.10310528941815 42.45282566486052, -67.05117300068147 42.429440415200446, -67.05256602512827 42.38443636151383, -67.10581623855369 42.362814793534184, -67.15771562857331 42.386174858407315, -67.15639771219189 42.43118163833746, -67.10310528941815 42.45282566486052))",POINT (-67.1044623157578 42.40782042408621),-67.1044623157578,42.40782042408621,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,8702.978542785258,8703.867217997833,34379640.48146683,34386639.81086773
c021-h5000m,"POLYGON ((-68.94610563394569 42.5360558250485, -68.89341401741638 42.51350433238158, -68.89349044411844 42.46847494041641, -68.94618289551497 42.445996925546154, -68.99883684885212 42.46852442100569, -68.99883601422268 42.51355389058541, -68.94610563394569 42.5360558250485))",POINT (-68.94614430901171 42.49102655285436),-68.94614430901171,42.49102655285436,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,3.0,8496.210478166911,8499.607566980594,33105735.26649523,33132215.207945284
c022-h5000m,"POLYGON ((-68.84064597442067 42.53595770267411, -68.78799254694877 42.51335779989012, -68.78814456431222 42.46832863741309, -68.8408744191892 42.44589911027552, -68.89349044411844 42.46847494041641, -68.89341401741638 42.51350433238158, -68.84064597442067 42.53595770267411))",POINT (-68.84076032773429 42.49092858414083),-68.84076032773429,42.49092858414083,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,1.0,8660.743953269764,8664.190709098799,33547006.871361,33573714.83230739
c023-h5000m,"POLYGON ((-68.73518710258219 42.53576253083873, -68.68257212339418 42.51311429513185, -68.68279972861203 42.46808551401126, -68.73556672633174 42.4457045492868, -68.78814456431222 42.46832863741309, -68.78799254694877 42.51335779989012, -68.73518710258219 42.53576253083873))",POINT (-68.73537713203018 42.490733717945574),-68.73537713203018,42.490733717945574,p2019-02-26-8d,2019-02-26,2019-03-02,2019-03-05,,8660.726392896824,8664.140974713426,33416259.946184292,33442615.5279525
